group_id,title,description,control_id,control_title,control_description,reason,resource,status,severity,account_id,region,category,plugin,service,type
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-access-control-enabled-7d25034f has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-wyqagf,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-event-notifications-enabled-62d23159 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-nz5i3y,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-snapshot-public-prohibited-f9c361ae has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-i6kfsp,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-secretsmanager-secret-unused-508a6764 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ugwv2k,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-logging-enabled-5fd6757c has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-s5t0dh,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-nacl-no-unrestricted-ssh-rdp-38f0802c has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-zfmgkb,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-containers-nonprivileged-5b017b0d has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-gh6gbm,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-neptune-cluster-snapshot-encrypted-a63a763d has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-jcwcca,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-bucket-blacklisted-actions-prohibited-a8ab642b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sbyjxc,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-efs-encrypted-check-ec157894 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-kgcrte,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-no-environment-secrets-944e4f9b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-vvronj,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-user-no-policies-check-bd337954 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-q0cqik,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-iam-password-policy-recommended-defaults-1ca97c97 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-cib1i4,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-update-check-21a3bcf8 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sbxmiz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecr-private-image-scanning-enabled-f3fadc23 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-ixc9mz,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-bucket-logging-enabled-c2c12a69 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-zsgrmw,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-ecs-containers-readonly-access-f7e4b2b7 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qnuabx,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-opensearch-https-required-73b3064b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-9epnzr,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-lambda-function-public-access-prohibited-b642742b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-sysb1e,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-route53-query-logging-enabled-7d00522d has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-24d1yh,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-dms-auto-minor-version-upgrade-check-fbc40590 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-3ocknh,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elasticsearch-audit-logging-enabled-44fcc05c has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-0yjxkt,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-cluster-copy-tags-to-snapshots-enabled-cef79882 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-7kjmat,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-rds-storage-encrypted-83f5e83f has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-pdsppx,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-sagemaker-notebook-instance-root-access-check-29dcf50b has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-apy3lt,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-elb-logging-enabled-61e50edd has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-4nuc9r,skip,,904513543354,us-east-1,,,,
aws_tags.benchmark.expected_tag_values,Expected Tag Values,Resources should have specific values for some tags.,control.config_rule_expected_tag_values,Config rules should have appropriate tag values,Check if Config rules have appropriate tag values.,securityhub-s3-lifecycle-policy-check-836ccbd6 has no tags.,arn:aws:config:us-east-1:904513543354:config-rule/aws-service-rule/securityhub.amazonaws.com/config-rule-qdrfnq,skip,,904513543354,us-east-1,,,,
